4,5,5,4,3,2,2,2,3,4,5,6,7,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,11,10,9,8,8,7,6,5,4,4,5,6,8,9,10,10,11,12,12,13,14,15,16,17,16,15,14,13,12,11,2,1,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,3,4,4,5,6,7,8,9,10,11,12,12,11,10,5,6,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,24,24,23,22,21,20,19,18,17,16,15,14,14,13,12,11,10,10,9,8,7,8,8,7,6,5,13,11,10,9,7,6,5,4,3,3,6,7,8,9,10,11,12,13,14,15,16,17,16,17,18,19,20,11,10,9,8,7,6,6,6,7,7,7,7,8,9,10,12,12,13,14,15,16,17,18,19,20,20,19,18,17,16,15,14,13,12,11,9,8,6,5,4,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,25,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,6,4,3,3,4,5,6,7,8,9,7,8,14,13,12,11,10,9,8,7,6,4,3,2,3,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,9,8,7,6,5,4,3,10,11,13,14,15,16,17,18,19,19,18,11,10,9,8,7,6,6,8,7,7,7,6,8,9,10,11,11,12,13,14,15,15,14,13,12,11,10,9,8,7,6,12,13,14,14,15,16,17,18,15,14,13,12,11,10,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,12,13,14,15,16,17,18,19,20,21,11,12,13,14,15,16,17,18,19,20,21,22,17,16,15,15,14,14,12,13,12,11,12,13,14,15,16,17,12,13,14,15,16,8,9,10,5,6,7,8,9,10
4,5,5,4,3,2,1,1,2,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,10,9,8,7,7,6,5,4,3,3,4,5,7,8,9,9,10,11,12,13,14,15,16,17,16,15,14,13,12,11,3,2,1,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,2,3,4,5,6,7,8,9,10,10,11,11,10,9,5,6,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,23,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,10,10,10,9,8,9,9,8,7,6,13,12,11,10,8,7,6,5,4,2,5,6,7,8,9,10,11,12,13,14,15,16,15,16,17,18,19,12,11,10,9,8,7,7,7,7,6,6,6,7,8,9,11,11,12,13,14,15,16,17,18,19,19,18,17,16,15,14,13,12,11,10,8,7,5,4,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,24,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,5,3,2,2,3,4,5,6,7,8,6,7,15,14,13,12,11,10,9,8,7,5,4,3,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,8,7,6,5,4,3,2,9,10,12,13,14,15,16,17,18,18,17,10,9,8,7,6,5,5,7,6,6,6,7,9,10,11,12,12,13,14,15,16,14,13,12,11,10,9,8,7,6,5,11,12,13,13,14,15,16,17,14,13,12,11,10,9,6,5,4,3,2,4,5,6,7,8,9,10,11,12,13,14,13,14,15,16,17,18,19,20,21,22,10,11,12,13,14,15,16,17,18,19,20,21,16,15,14,14,13,13,11,13,13,12,13,14,15,16,17,18,13,14,15,16,17,8,9,10,5,6,7,8,9,10
5,6,6,5,4,3,2,2,3,4,3,4,5,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,10,9,8,7,6,5,4,3,2,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,17,16,15,14,13,12,4,3,2,1,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,3,4,5,6,7,8,9,10,10,9,10,10,9,8,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,22,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,10,11,11,10,9,10,10,9,8,7,13,13,12,11,9,8,7,6,5,3,4,5,6,7,8,9,10,11,12,13,14,15,14,15,16,17,18,13,12,11,10,9,8,8,8,8,6,5,5,6,7,8,10,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,8,7,5,5,4,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,23,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,4,2,1,1,2,3,4,5,6,7,5,6,16,15,14,13,12,11,10,9,8,6,5,4,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,9,8,7,6,5,4,3,8,9,11,12,13,14,15,16,18,18,17,9,8,7,6,5,4,4,6,5,5,6,7,10,11,12,13,13,13,14,15,16,13,12,11,10,9,8,7,6,5,4,10,11,12,13,14,15,16,17,13,12,11,10,9,8,5,4,4,4,3,5,6,7,8,9,10,11,12,13,14,15,14,15,16,17,18,19,20,21,22,23,10,11,12,13,14,15,16,17,18,19,20,21,15,14,13,13,12,12,11,13,14,13,14,15,16,17,18,19,14,15,16,17,18,9,10,11,6,7,8,9,10,11
6,7,7,6,5,4,3,3,4,4,4,4,5,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,9,8,7,6,5,4,3,2,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,17,16,15,14,13,12,5,4,3,2,1,0,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,4,5,6,7,8,9,10,11,10,9,10,10,9,8,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,22,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,10,12,12,11,10,11,11,10,9,8,13,13,13,12,10,9,8,7,6,4,4,5,5,6,7,8,9,10,11,12,13,14,13,14,15,16,17,14,13,12,11,10,9,9,9,9,7,6,5,6,7,8,10,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,9,8,6,6,5,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,23,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,5,3,2,2,3,4,5,6,7,8,6,7,17,16,15,14,13,12,11,10,9,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,10,9,8,7,6,5,4,8,9,11,12,13,14,15,16,18,18,17,8,7,6,5,4,3,4,6,5,5,7,8,11,12,13,14,14,13,14,15,16,12,11,10,9,8,7,6,5,4,4,10,11,12,13,14,15,16,17,12,11,10,9,8,7,4,3,3,4,4,6,7,8,8,9,10,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,9,10,11,12,13,14,15,16,17,18,19,20,15,14,13,13,12,12,11,13,14,14,15,16,17,18,19,20,15,16,17,18,19,9,10,11,7,8,9,10,11,12
8,9,9,8,7,6,5,4,5,4,5,4,5,6,5,4,5,6,7,8,9,10,11,12,13,14,15,16,9,8,7,6,5,4,3,2,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,17,16,15,14,13,12,7,6,5,4,3,2,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,6,6,7,8,8,9,10,11,10,9,9,8,7,6,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,20,21,20,19,18,17,16,15,16,15,14,13,13,12,11,10,10,12,13,12,11,12,12,11,10,9,13,13,14,13,11,10,9,8,7,5,4,3,3,4,5,6,7,8,9,10,11,12,11,12,13,14,15,15,14,13,12,11,10,10,10,9,7,6,5,6,7,8,8,8,9,10,11,12,13,14,15,16,19,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,6,7,8,8,7,8,9,10,11,12,13,14,15,16,21,19,18,17,16,15,14,13,12,11,10,9,7,7,7,6,6,4,3,4,5,6,7,8,9,10,8,7,17,16,15,14,14,13,12,11,10,8,7,6,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,12,11,10,9,8,7,6,8,9,9,10,11,12,13,14,16,17,17,6,5,4,3,2,1,2,4,5,5,8,9,12,13,14,15,14,13,14,15,16,10,9,8,7,6,5,4,3,2,3,10,11,12,13,14,15,16,17,10,9,8,7,6,5,2,2,3,4,5,8,9,9,8,9,10,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,9,10,11,12,13,14,15,16,17,18,19,20,13,12,11,11,10,11,11,13,14,15,16,17,18,19,20,21,16,17,18,19,20,9,10,11,9,10,11,12,13,14
8,9,9,8,7,6,5,4,5,4,5,4,5,5,4,3,4,5,6,7,8,9,10,11,12,13,14,15,10,9,8,7,6,5,4,3,2,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,8,7,6,5,4,3,1,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,6,6,7,8,8,9,10,11,10,9,8,7,6,5,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,19,20,19,18,17,16,15,14,15,15,14,13,13,12,11,10,10,12,13,12,11,12,12,11,10,9,13,13,14,13,11,10,9,8,7,5,3,2,2,3,4,5,6,7,8,9,10,11,10,11,12,13,14,15,14,13,12,11,10,10,10,9,7,6,5,5,6,7,7,7,8,9,10,11,12,13,14,15,19,18,17,16,15,14,13,12,11,10,9,8,7,7,6,6,7,8,9,9,8,9,10,11,12,13,14,15,16,17,20,18,17,16,15,14,13,12,11,10,9,8,6,6,6,6,6,4,3,5,6,7,8,9,10,11,9,8,17,16,15,14,14,13,12,11,10,8,7,6,5,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,12,13,14,15,16,17,18,13,12,11,10,9,8,7,7,8,8,9,10,11,12,13,15,16,17,7,6,5,4,3,2,1,3,5,5,8,9,12,13,14,15,14,13,14,15,16,10,9,8,7,6,5,4,3,1,2,10,11,12,13,14,15,16,17,9,8,7,6,5,4,3,3,4,5,6,8,9,10,9,10,11,12,13,14,15,16,15,16,17,18,19,20,21,22,23,24,10,11,12,13,14,15,16,17,18,19,20,21,12,11,10,10,9,10,11,13,14,15,16,17,18,19,20,21,16,17,18,19,20,10,11,12,9,10,11,12,13,14
9,10,10,9,8,7,6,5,5,4,5,4,5,4,3,2,3,4,5,6,7,8,9,10,11,12,13,14,11,10,9,8,7,6,5,4,3,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,18,17,16,15,14,9,8,7,6,5,4,2,1,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,7,6,7,8,8,9,10,11,10,8,7,6,5,4,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,18,19,18,17,16,15,14,13,14,14,13,12,13,12,11,10,10,12,13,12,11,12,13,12,11,10,13,13,14,13,11,10,9,8,7,5,2,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,15,14,13,12,11,11,10,9,7,6,5,4,5,6,6,6,7,8,9,10,11,12,13,14,19,18,17,16,15,14,13,12,11,10,9,8,7,7,6,7,8,9,10,10,9,10,11,12,13,14,15,16,17,18,19,17,16,15,14,13,12,11,10,9,8,7,5,5,5,6,6,5,4,6,7,8,9,10,11,12,10,9,17,16,15,14,15,14,13,12,11,9,8,7,6,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,14,13,12,11,10,9,8,6,7,7,8,9,10,11,12,14,15,16,8,7,6,5,4,3,2,2,4,5,8,9,12,13,14,15,14,13,14,15,16,11,10,9,8,7,6,5,4,2,3,9,10,11,13,14,15,16,17,10,9,8,7,6,5,4,4,5,6,7,9,10,11,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,22,23,24,11,12,13,14,15,16,17,18,19,20,21,22,11,10,9,9,8,9,11,13,14,16,17,18,19,20,21,22,17,18,19,20,21,11,12,13,10,11,12,13,14,15
10,11,11,10,9,8,7,6,6,5,4,5,4,3,2,1,2,3,4,5,6,7,8,9,10,11,12,13,12,11,10,9,8,7,6,5,4,4,4,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18,17,16,15,10,9,8,7,6,5,3,2,1,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,8,7,6,7,8,9,10,10,9,7,6,5,4,3,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,17,18,17,16,15,14,13,12,13,13,12,11,12,11,10,9,9,11,12,12,11,12,13,13,12,11,12,12,13,13,11,10,9,8,7,6,3,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,11,10,9,7,6,5,3,4,5,5,5,6,7,8,9,10,11,12,13,18,17,16,15,14,13,12,11,10,9,9,8,6,6,5,8,9,10,11,11,10,11,12,13,14,15,16,17,18,19,18,16,15,14,13,12,11,10,9,8,7,6,4,4,4,6,5,5,5,7,8,9,10,11,12,13,11,10,16,15,14,13,14,15,14,13,12,10,9,8,7,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,14,15,16,17,18,19,20,15,14,13,12,11,10,9,5,6,6,7,8,9,10,11,13,14,15,9,8,7,6,5,4,3,3,3,4,7,8,12,13,14,14,13,12,13,14,15,12,11,10,9,8,7,6,5,3,4,8,9,10,12,13,14,15,16,11,10,9,8,7,6,5,5,6,7,8,10,11,12,11,12,13,14,15,16,17,18,14,15,16,17,18,19,20,21,22,23,12,13,14,15,16,17,18,19,20,21,22,23,10,9,8,8,7,8,10,12,13,15,16,17,18,19,20,21,18,19,20,21,22,12,13,14,11,12,13,14,15,16
11,12,12,11,10,9,8,7,6,5,4,5,4,3,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,13,12,11,10,9,8,7,6,5,4,3,4,5,6,6,7,8,9,10,11,12,13,14,15,16,17,18,18,17,10,9,9,8,7,7,5,4,3,2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,8,7,6,7,8,9,9,8,7,5,4,3,2,1,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,15,16,15,14,13,12,11,10,11,11,10,9,10,9,8,7,7,9,10,11,11,12,13,13,12,11,10,10,11,12,11,10,9,8,7,6,5,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,7,6,5,3,4,3,3,3,4,5,6,7,8,9,10,11,16,15,14,13,12,11,10,9,8,7,7,8,6,6,5,9,10,11,12,13,12,13,14,15,16,17,18,19,20,21,16,14,13,12,11,10,9,8,7,6,5,4,2,2,3,5,5,5,6,8,9,10,11,12,13,14,12,12,14,13,12,11,12,13,14,13,12,10,9,8,8,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,16,15,14,13,12,11,10,4,4,4,5,6,7,8,9,11,12,13,11,10,9,8,7,6,5,3,3,4,7,8,12,13,13,12,11,10,11,12,13,14,13,12,11,10,9,8,7,5,5,6,7,8,10,11,12,13,14,13,12,11,10,9,8,7,7,8,9,10,11,12,13,13,14,15,16,17,18,19,20,12,13,14,15,16,17,18,19,20,21,14,15,16,17,18,19,20,21,22,23,24,25,8,7,6,6,5,6,8,10,11,13,14,15,16,17,18,19,18,19,20,21,22,14,15,16,12,13,14,15,16,17
12,13,13,12,11,10,9,8,7,6,5,6,5,4,3,2,3,4,5,6,7,8,9,10,11,12,13,14,15,14,13,12,11,10,9,8,7,6,5,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,19,18,11,10,10,9,8,8,6,5,4,3,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,9,8,7,8,9,10,10,9,8,6,5,4,3,2,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,15,16,16,15,14,13,12,11,12,12,11,10,11,10,9,8,8,10,11,12,12,13,14,14,13,12,11,11,12,13,12,11,10,9,8,7,6,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,8,7,6,4,3,2,2,3,4,5,6,7,8,9,10,11,17,16,15,14,13,12,11,10,9,8,8,9,7,7,6,10,11,12,13,14,13,14,15,16,17,18,19,20,21,22,16,14,13,12,11,10,9,8,7,6,5,4,3,3,4,6,6,6,7,9,10,11,12,13,14,15,13,13,15,14,13,12,13,14,15,14,13,11,10,9,9,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,17,16,15,14,13,12,11,5,5,5,6,7,8,9,10,12,13,14,12,11,10,9,8,7,6,4,4,5,8,9,13,14,14,13,12,11,12,13,14,15,14,13,12,11,10,9,8,6,6,7,8,9,11,12,13,14,15,14,13,12,11,10,9,8,8,9,10,11,12,13,14,14,15,16,17,18,19,20,21,13,14,15,16,17,18,19,20,21,22,15,16,17,18,19,20,21,22,23,24,25,26,7,7,6,6,6,7,9,11,12,14,15,16,17,18,19,20,19,20,21,22,23,15,16,17,13,14,15,16,17,18
13,14,14,13,12,11,10,9,8,7,6,5,4,5,4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,15,14,13,12,11,10,9,8,7,6,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,19,12,11,11,10,9,9,7,6,5,4,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,10,9,8,9,8,9,10,10,9,7,6,5,4,3,14,15,16,17,18,19,20,21,22,23,20,21,22,23,24,25,26,27,14,15,16,15,14,13,12,11,12,12,11,10,11,10,9,9,9,11,12,12,12,13,14,15,14,13,12,12,13,13,11,10,11,10,9,8,7,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,12,11,9,7,6,5,3,2,1,1,2,3,4,5,6,7,8,9,10,18,17,16,15,14,13,12,11,10,9,9,8,8,8,7,11,12,13,14,15,14,15,16,17,18,19,20,21,22,23,15,13,12,11,10,9,8,7,6,5,4,3,3,4,4,6,7,7,8,10,11,12,13,14,15,16,14,14,16,15,14,13,14,15,16,15,14,12,11,10,10,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,18,17,16,15,14,13,12,5,6,5,6,7,8,9,10,12,13,14,13,12,11,10,9,8,7,5,5,6,9,10,13,14,15,14,13,12,13,14,15,16,15,14,13,12,11,10,9,7,7,8,8,9,12,13,14,15,16,15,14,13,12,11,10,9,9,10,11,12,13,14,15,15,16,17,18,19,20,21,22,14,15,16,17,18,19,20,21,22,23,16,17,18,19,20,21,22,23,24,25,26,27,6,6,5,5,6,7,10,12,13,15,16,17,18,19,20,21,20,21,22,23,24,16,17,18,14,15,16,17,18,19
14,15,15,14,13,12,11,10,9,8,7,6,5,6,5,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,11,10,9,8,7,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,21,20,13,12,12,11,10,10,8,7,6,5,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,11,10,9,10,9,10,11,11,10,8,7,6,5,4,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,15,16,17,16,15,14,13,12,13,13,12,11,12,11,10,10,10,12,13,13,13,14,15,16,15,14,13,13,14,14,12,11,12,11,10,9,8,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,13,12,10,8,7,6,4,3,2,2,3,4,5,6,7,8,9,10,11,19,18,17,16,15,14,13,12,11,10,10,9,9,9,8,12,13,14,15,16,15,16,17,18,19,20,21,22,23,24,16,14,13,12,11,10,9,8,7,6,5,4,4,5,5,7,8,8,9,11,12,13,14,15,16,17,15,15,17,16,15,14,15,16,17,16,15,13,12,11,11,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,19,18,17,16,15,14,13,6,7,6,7,8,9,10,11,13,14,15,14,13,12,11,10,9,8,6,6,7,10,11,14,15,16,15,14,13,14,15,16,17,16,15,14,13,12,11,10,8,8,9,9,10,13,14,15,16,17,16,15,14,13,12,11,10,10,11,12,13,14,15,16,16,17,18,19,20,21,22,23,15,16,17,18,19,20,21,22,23,24,17,18,19,20,21,22,23,24,25,26,27,28,5,6,6,6,7,8,11,13,14,16,17,18,19,20,21,22,21,22,23,24,25,17,18,19,15,16,17,18,19,20
15,16,16,15,14,13,12,11,10,9,8,7,6,7,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,8,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,22,21,14,13,13,12,11,11,9,8,7,6,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,11,10,11,10,11,12,12,11,9,8,7,6,5,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,16,17,18,17,16,15,14,13,14,14,13,12,13,12,11,11,11,13,14,14,14,15,16,17,16,15,14,14,15,15,13,12,13,12,11,10,9,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,21,20,19,18,17,16,14,13,11,9,8,7,5,4,3,3,4,5,6,7,8,9,10,11,12,20,19,18,17,16,15,14,13,12,11,11,10,10,10,9,13,14,15,16,17,16,17,18,19,20,21,22,23,24,25,17,15,14,13,12,11,10,9,8,7,6,5,5,6,6,8,9,9,10,12,13,14,15,16,17,18,16,16,18,17,16,15,16,17,18,17,16,14,13,12,12,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,20,19,18,17,16,15,14,7,8,7,8,9,10,11,12,14,15,16,15,14,13,12,11,10,9,7,7,8,11,12,15,16,17,16,15,14,15,16,17,18,17,16,15,14,13,12,11,9,9,10,10,11,14,15,16,17,18,17,16,15,14,13,12,11,11,12,13,14,15,16,17,17,18,19,20,21,22,23,24,16,17,18,19,20,21,22,23,24,25,18,19,20,21,22,23,24,25,26,27,28,29,4,5,6,7,8,9,12,14,15,17,18,19,20,21,22,23,22,23,24,25,26,18,19,20,16,17,18,19,20,21
16,17,17,16,15,14,13,12,11,10,9,8,7,8,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,9,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,23,22,15,14,14,13,12,12,10,9,8,7,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,13,12,11,12,11,12,13,13,12,10,9,8,7,6,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,16,17,18,18,17,16,15,14,15,15,14,13,14,13,12,12,12,14,15,15,15,16,17,18,17,16,15,15,16,16,14,13,14,13,12,11,10,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,22,21,20,19,18,17,15,14,12,10,9,8,6,5,4,4,5,6,7,8,9,10,11,12,13,21,20,19,18,17,16,15,14,13,12,12,11,11,11,10,14,15,16,17,18,17,18,19,20,21,22,23,24,25,26,17,15,14,13,12,11,10,9,8,7,6,6,6,7,7,9,10,10,11,13,14,15,16,17,18,19,17,17,19,18,17,16,17,18,19,18,17,15,14,13,13,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,21,20,19,18,17,16,15,8,9,8,9,10,11,12,13,15,16,17,16,15,14,13,12,11,10,8,8,9,12,13,16,17,18,17,16,15,16,17,18,19,18,17,16,15,14,13,12,10,10,11,11,12,15,16,17,18,19,18,17,16,15,14,13,12,12,13,14,15,16,17,18,18,19,20,21,22,23,24,25,17,18,19,20,21,22,23,24,25,26,19,20,21,22,23,24,25,26,27,28,29,30,3,4,5,7,9,10,13,15,16,18,19,20,21,22,23,24,23,24,25,26,27,19,20,21,17,18,19,20,21,22
17,18,18,17,16,15,14,13,12,11,10,9,8,9,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,10,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,24,23,16,15,15,14,13,13,11,10,9,8,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,14,13,12,13,12,13,14,14,13,11,10,9,8,7,18,19,20,21,22,23,24,25,26,27,24,25,26,27,28,29,30,31,15,16,17,18,17,16,15,14,15,15,14,13,14,13,12,13,13,15,16,16,16,17,18,19,18,17,16,16,17,17,15,14,15,14,13,12,11,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,23,22,21,20,19,18,16,15,13,11,10,9,7,6,5,5,6,7,7,8,9,10,11,12,13,21,20,19,18,17,16,15,14,14,13,13,12,12,12,11,15,16,17,18,19,18,19,20,21,22,23,24,25,26,27,16,14,13,12,11,10,9,8,7,6,5,6,7,8,8,10,11,11,12,14,15,16,17,18,19,20,18,18,20,19,18,17,18,19,20,19,18,16,15,14,14,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,22,23,24,25,26,27,28,22,21,20,19,18,17,16,9,10,8,9,10,11,12,13,15,16,17,17,16,15,14,13,12,11,9,9,10,13,14,17,18,19,18,17,16,17,18,19,20,19,18,17,16,15,14,13,11,11,12,11,12,15,16,17,18,19,19,18,17,16,15,14,13,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,18,19,20,21,22,23,24,25,26,27,20,21,22,23,24,25,26,27,28,29,30,31,2,3,4,6,9,10,14,16,17,19,20,21,22,23,24,25,24,25,26,27,28,20,21,22,18,19,20,21,22,23
18,19,19,18,17,16,15,14,13,12,11,10,9,10,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,11,10,10,11,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,24,17,16,16,15,14,14,12,11,10,9,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,15,14,13,14,13,14,14,13,12,10,9,8,9,8,19,20,21,22,23,24,25,26,27,28,25,26,27,28,29,30,31,32,14,15,16,17,16,15,14,13,14,14,13,12,13,12,11,12,12,14,15,16,17,18,19,20,19,18,15,15,16,17,16,15,16,15,14,13,12,11,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,24,23,22,21,20,19,17,16,14,12,11,10,8,7,6,6,6,7,6,7,8,9,10,11,12,20,19,18,17,16,15,14,13,13,12,12,13,13,13,12,16,17,18,19,20,19,20,21,22,23,24,25,26,27,28,15,13,12,11,10,9,8,7,6,5,4,5,7,9,9,11,12,12,13,15,16,17,18,19,20,21,19,19,19,18,17,16,17,18,19,20,19,17,16,15,15,12,12,13,14,15,16,17,18,19,20,21,22,23,24,25,23,24,25,26,27,28,29,23,22,21,20,19,18,17,10,9,7,8,9,10,11,12,14,15,16,18,17,16,15,14,13,12,10,10,11,14,15,18,19,18,17,16,15,16,17,18,21,20,19,18,17,16,15,14,12,12,11,10,11,14,15,16,17,18,20,19,18,17,16,15,14,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,17,18,19,20,21,22,23,24,25,26,21,22,23,24,25,26,27,28,29,30,31,32,1,2,3,5,8,9,13,15,16,18,19,20,21,22,23,24,25,26,27,28,29,21,22,23,19,20,21,22,23,24
